-0.1043922, -0.1599711, 0.4439869, -0.1411262, -0.1043107, 0.6810875 
-0.1043922, -0.1599711, 0.4439869, -0.1411262, -0.1043107, 0.6810875 
-0.0962567, -0.1564037, 0.4194134, -0.1411262, -0.0920388, 0.6504079 
-0.0956006, -0.1517655, 0.4098980, -0.1411262, -0.0920388, 0.6074564 
-0.0964801, -0.1530195, 0.3907472, -0.1411262, -0.0920388, 0.6074564 
-0.0899584, -0.1493586, 0.3563259, -0.1411262, -0.0981748, 0.5645049 
-0.0899584, -0.1493586, 0.3563259, -0.1411262, -0.0981748, 0.5645049 
-0.0852351, -0.1442011, 0.3247522, -0.1411262, -0.0920388, 0.5031457 
-0.0852351, -0.1442011, 0.3247522, -0.1411262, -0.0920388, 0.5031457 
-0.0767461, -0.1409829, 0.2793346, -0.1411262, -0.0859029, 0.4847379 
-0.0767461, -0.1409829, 0.2793346, -0.1411262, -0.0859029, 0.4847379 
-0.0705983, -0.1363941, 0.2261485, -0.1411262, -0.0797670, 0.4540583 
-0.0705983, -0.1363941, 0.2261485, -0.1411262, -0.0797670, 0.4540583 
-0.0697326, -0.1316270, 0.2053495, -0.1411262, -0.0797670, 0.4540583 
-0.0618012, -0.1347935, 0.1812062, -0.1411262, -0.0736311, 0.3681554 
-0.0594443, -0.1280564, 0.1407259, -0.1411262, -0.0736311, 0.3681554 
-0.0594443, -0.1280564, 0.1407259, -0.1411262, -0.0674952, 0.3067962 
-0.0575383, -0.1281725, 0.1193511, -0.1411262, -0.0674952, 0.3067962 
-0.0632363, -0.1199439, 0.1112115, -0.1411262, -0.0736311, 0.2761165 
-0.0555353, -0.1242346, 0.0877942, -0.1411262, -0.0736311, 0.2761165 
-0.0549693, -0.1250371, 0.0670680, -0.1411262, -0.0736311, 0.2761165 
-0.0568387, -0.1226209, 0.0603874, -0.1411262, -0.0552233, 0.2515728 
-0.0513511, -0.1258913, 0.0278526, -0.1411262, -0.0490874, 0.1963495 
-0.0513511, -0.1258913, 0.0278526, -0.1411262, -0.0490874, 0.1963495 
-0.0485607, -0.1286979, -0.0088668, -0.1411262, -0.0552233, 0.2270292 
-0.0519167, -0.1265666, -0.0333086, -0.1411262, -0.0552233, 0.2270292 
-0.0536175, -0.1237327, -0.0504303, -0.1411262, -0.0552233, 0.1963495 
-0.0489168, -0.1293839, -0.0688858, -0.1472622, -0.0552233, 0.1411262 
-0.0500728, -0.1272230, -0.0836157, -0.1472622, -0.0552233, 0.1411262 
-0.0515953, -0.1277537, -0.0981288, -0.1472622, -0.0552233, 0.0981748 
-0.0515953, -0.1277537, -0.0981288, -0.1472622, -0.0552233, 0.0981748 
-0.0508004, -0.1327101, -0.1121135, -0.1472622, -0.0552233, 0.0613592 
-0.0516908, -0.1321975, -0.1283132, -0.1472622, -0.0552233, 0.0613592 
-0.0519814, -0.1332687, -0.1439609, -0.1472622, -0.0552233, 0.0613592 
-0.0504845, -0.1371596, -0.1490817, -0.1349903, -0.0736311, 0.0552233 
-0.0500015, -0.1417222, -0.1639965, -0.1349903, -0.0736311, 0.0552233 
-0.0495031, -0.1415717, -0.1808840, -0.1227185, -0.0674952, 0.0368155 
-0.0495031, -0.1415717, -0.1808840, -0.1227185, -0.0674952, 0.0368155 
-0.0476243, -0.1485334, -0.2120581, -0.1411262, -0.0736311, 0.0000000 
-0.0476243, -0.1485334, -0.2120581, -0.1411262, -0.0736311, 0.0000000 
-0.0378452, -0.1650073, -0.2413214, -0.1227185, -0.0859029, -0.0245437 
-0.0378452, -0.1650073, -0.2413214, -0.1227185, -0.0859029, -0.0245437 
-0.0414242, -0.1604966, -0.2689713, -0.1349903, -0.0920388, -0.0368155 
-0.0351702, -0.1696197, -0.3030396, -0.1165825, -0.0859029, -0.0859029 
-0.0334191, -0.1699657, -0.3203545, -0.1165825, -0.0859029, -0.0859029 
-0.0334191, -0.1699657, -0.3203545, -0.1349903, -0.0920388, -0.1043107 
-0.0270877, -0.1820321, -0.3483189, -0.1349903, -0.0920388, -0.1043107 
-0.0226508, -0.1870399, -0.3625538, -0.1349903, -0.1043107, -0.1227185 
-0.0226508, -0.1870399, -0.3625538, -0.1411262, -0.1043107, -0.2393010 
-0.0269714, -0.1813393, -0.3816597, -0.1411262, -0.1043107, -0.2393010 
-0.0257288, -0.1823527, -0.3873930, -0.1411262, -0.1043107, -0.2393010 
-0.0243210, -0.1826532, -0.4050969, -0.1411262, -0.1104466, -0.1779418 
-0.0209537, -0.1860244, -0.4107744, -0.1411262, -0.1104466, -0.1779418 
-0.0209801, -0.1845928, -0.4314020, -0.1349903, -0.1227185, -0.2393010 
-0.0209801, -0.1845928, -0.4314020, -0.1349903, -0.1227185, -0.2393010 
-0.0168248, -0.1867145, -0.4603757, -0.1349903, -0.1227185, -0.2699806 
-0.0168248, -0.1867145, -0.4603757, -0.1349903, -0.1227185, -0.2699806 
-0.0136592, -0.1890929, -0.4829300, -0.1349903, -0.1227185, -0.2761165 
-0.0084854, -0.1968769, -0.4842533, -0.1349903, -0.1227185, -0.2761165 
-0.0151643, -0.1859554, -0.5003745, -0.1349903, -0.1227185, -0.2761165 
-0.0119898, -0.1871445, -0.5198740, -0.1411262, -0.1227185, -0.3190680 
-0.0119898, -0.1871445, -0.5198740, -0.1411262, -0.1227185, -0.3190680 
-0.0057236, -0.1960278, -0.5319565, -0.1411262, -0.1227185, -0.3190680 
-0.0057236, -0.1960278, -0.5319565, -0.1349903, -0.1227185, -0.3374758 
-0.0003659, -0.2019809, -0.5388901, -0.1349903, -0.1227185, -0.3374758 
-0.0003659, -0.2019809, -0.5388901, -0.1349903, -0.1165825, -0.3497476 
0.0036596, -0.2077528, -0.5404411, -0.1349903, -0.1165825, -0.3497476 
0.0005863, -0.2031272, -0.5491645, -0.1349903, -0.1349903, -0.3436117 
0.0005863, -0.2031272, -0.5491645, -0.1349903, -0.1349903, -0.3436117 
0.0003766, -0.2049961, -0.5634984, -0.1349903, -0.1411262, -0.3497476 
0.0017727, -0.2074140, -0.5644665, -0.1349903, -0.1227185, -0.3497476 
0.0017727, -0.2074140, -0.5644665, -0.1349903, -0.1227185, -0.3497476 
0.0079070, -0.2170267, -0.5624560, -0.1349903, -0.1227185, -0.3497476 
0.0086005, -0.2196717, -0.5661000, -0.1349903, -0.1411262, -0.3620195 
0.0092825, -0.2218490, -0.5676671, -0.1349903, -0.1411262, -0.3620195 
0.0092825, -0.2218490, -0.5676671, -0.0920388, -0.1472622, -0.3742913 
0.0120921, -0.2274566, -0.5674238, -0.0920388, -0.1472622, -0.3742913 
0.0129406, -0.2317506, -0.5689940, -0.0920388, -0.1472622, -0.3742913 
0.0122115, -0.2317389, -0.5707191, -0.0920388, -0.1595340, -0.3804272 
0.0122115, -0.2317389, -0.5707191, -0.0920388, -0.1595340, -0.3681554 
0.0122932, -0.2327230, -0.5725709, -0.0920388, -0.1595340, -0.3681554 
0.0119659, -0.2323262, -0.5739353, -0.0920388, -0.2086214, -0.3865632 
0.0101802, -0.2306587, -0.5771976, -0.0920388, -0.1656699, -0.3865632 
0.0097434, -0.2305171, -0.5783355, -0.0920388, -0.1656699, -0.3865632 
0.0095250, -0.2310300, -0.5816985, -0.1043107, -0.1595340, -0.3865632 
0.0064453, -0.2269451, -0.5900381, -0.1043107, -0.1595340, -0.3865632 
0.0064453, -0.2269451, -0.5900381, -0.0859029, -0.1595340, -0.3865632 
0.0058571, -0.2256645, -0.5956382, -0.0920388, -0.1595340, -0.3865632 
0.0077626, -0.2281820, -0.5942219, -0.0920388, -0.1595340, -0.3865632 
0.0092218, -0.2300859, -0.5948460, -0.0920388, -0.1595340, -0.3865632 
0.0092218, -0.2300859, -0.5948460, -0.0920388, -0.1472622, -0.4111069 
0.0101342, -0.2307028, -0.5976326, -0.0920388, -0.1595340, -0.4049709 
0.0101342, -0.2307028, -0.5976326, -0.0920388, -0.1595340, -0.4049709 
0.0116527, -0.2322279, -0.5977502, -0.0920388, -0.1595340, -0.4049709 
0.0104071, -0.2280145, -0.6031649, -0.0920388, -0.1595340, -0.4111069 
0.0098605, -0.2263312, -0.6053986, -0.0920388, -0.1533981, -0.4111069 
0.0103408, -0.2260973, -0.6067241, -0.0920388, -0.1595340, -0.4111069 
0.0103408, -0.2260973, -0.6067241, -0.0920388, -0.1595340, -0.4111069 
0.0090245, -0.2232575, -0.6098321, -0.0920388, -0.1595340, -0.4111069 
0.0104948, -0.2236446, -0.6094728, -0.0920388, -0.1595340, -0.4111069 
0.0125426, -0.2251482, -0.6084547, -0.0859029, -0.1656699, -0.4111069 
0.0125426, -0.2251482, -0.6084547, -0.0920388, -0.1656699, -0.4111069 
0.0137823, -0.2259021, -0.6077361, -0.0920388, -0.1595340, -0.4172428 
0.0155420, -0.2278728, -0.6055481, -0.0920388, -0.1595340, -0.4172428 
0.0134181, -0.2247229, -0.6070555, -0.0920388, -0.1595340, -0.4295146 
0.0122703, -0.2229570, -0.6068876, -0.0920388, -0.1595340, -0.4295146 
0.0122703, -0.2229570, -0.6068876, -0.0920388, -0.1595340, -0.4295146 
0.0097653, -0.2189841, -0.6090618, -0.0920388, -0.1595340, -0.4295146 
0.0098793, -0.2187972, -0.6072018, -0.0920388, -0.1595340, -0.4295146 
0.0078379, -0.2151784, -0.6073250, -0.0920388, -0.1595340, -0.4295146 
0.0054259, -0.2112826, -0.6055501, -0.0920388, -0.1656699, -0.4295146 
0.0042058, -0.2097868, -0.6048309, -0.0920388, -0.1595340, -0.4295146 
0.0042058, -0.2097868, -0.6048309, -0.0920388, -0.1595340, -0.4295146 
0.0019415, -0.2046754, -0.6018412, -0.0920388, -0.1595340, -0.4295146 
0.0019415, -0.2046754, -0.6018412, -0.0920388, -0.1595340, -0.4295146 
0.0053418, -0.2078795, -0.5935064, -0.0920388, -0.1595340, -0.4295146 
0.0061940, -0.2046240, -0.5873205, -0.0920388, -0.1595340, -0.4295146 
0.0061940, -0.2046240, -0.5873205, -0.0920388, -0.1595340, -0.4295146 
0.0098701, -0.2039192, -0.5779706, -0.0920388, -0.1533981, -0.4295146 
0.0098701, -0.2039192, -0.5779706, -0.0920388, -0.1533981, -0.4295146 
0.0079979, -0.1997477, -0.5781754, -0.0920388, -0.1533981, -0.4295146 
0.0064699, -0.1945317, -0.5761440, -0.0920388, -0.1472622, -0.4356506 
0.0049190, -0.1858511, -0.5730342, -0.0920388, -0.1472622, -0.4356506 
0.0049190, -0.1858511, -0.5730342, -0.0920388, -0.1288544, -0.4356506 
0.0039667, -0.1815778, -0.5716050, -0.0920388, -0.1288544, -0.4356506 
0.0065455, -0.1804833, -0.5658693, -0.0920388, 0.0490874, -0.4356506 
0.0065455, -0.1804833, -0.5658693, -0.0920388, -0.1227185, -0.4356506 
0.0088778, -0.1812325, -0.5611854, -0.0920388, -0.1227185, -0.4356506 
0.0073196, -0.1775705, -0.5613846, -0.0920388, -0.1165825, -0.4356506 
0.0089790, -0.1759503, -0.5567424, -0.0920388, -0.1165825, -0.4356506 
0.0089790, -0.1759503, -0.5567424, -0.0920388, -0.1104466, -0.4356506 
0.0102538, -0.1740708, -0.5484221, -0.0920388, -0.1104466, -0.4356506 
0.0102538, -0.1740708, -0.5484221, -0.0920388, -0.1104466, -0.4356506 
0.0102538, -0.1740708, -0.5484221, -0.0920388, -0.1104466, -0.4356506 
0.0095753, -0.1659538, -0.5392394, -0.0920388, -0.1104466, -0.4356506 
0.0095753, -0.1659538, -0.5392394, -0.0920388, -0.1104466, -0.4356506 
0.0104981, -0.1615604, -0.5350571, -0.0920388, -0.1104466, -0.4356506 
0.0134215, -0.1598284, -0.5300723, -0.0920388, -0.1104466, -0.4356506 
0.0203389, -0.1627632, -0.5189152, -0.0920388, -0.1043107, -0.4295146 
0.0164759, -0.1501465, -0.5179595, -0.0920388, -0.1043107, -0.4295146 
0.0164759, -0.1501465, -0.5179595, -0.0920388, -0.1043107, -0.4295146 
0.0255193, -0.1547775, -0.5059939, -0.0859029, -0.0981748, -0.4356506 
0.0265728, -0.1479448, -0.4991800, -0.0859029, -0.0920388, -0.4356506 
0.0308051, -0.1426582, -0.4894827, -0.0859029, -0.0981748, -0.4356506 
0.0373460, -0.1425249, -0.4761293, -0.0859029, -0.0981748, -0.4356506 
0.0373460, -0.1425249, -0.4761293, -0.0920388, -0.0920388, -0.4356506 
0.0419594, -0.1314706, -0.4598310, -0.0859029, -0.0920388, -0.4356506 
0.0459554, -0.1221193, -0.4346612, -0.0859029, -0.0920388, -0.4356506 
0.0459554, -0.1221193, -0.4346612, -0.0859029, -0.0920388, -0.4356506 
0.0459554, -0.1221193, -0.4346612, -0.0859029, -0.0920388, -0.4356506 
0.0521566, -0.1162588, -0.4042970, -0.0859029, -0.0920388, -0.4356506 
0.0564091, -0.1187757, -0.3949715, -0.0859029, -0.0920388, -0.4356506 
0.0562384, -0.1129681, -0.3786573, -0.0859029, -0.0920388, -0.4356506 
0.0583934, -0.1098551, -0.3586423, -0.0920388, -0.0674952, -0.4356506 
0.0518103, -0.0854910, -0.3229580, -0.0920388, -0.0674952, -0.4356506 
0.0518103, -0.0854910, -0.3229580, -0.0674952, -0.0245437, -0.4356506 
0.0543423, -0.0814549, -0.3020674, -0.0674952, -0.0245437, -0.4356506 
0.0556187, -0.0770268, -0.2801743, -0.0674952, -0.0245437, -0.4356506 
0.0524162, -0.0663187, -0.2588621, -0.0674952, -0.0245437, -0.4356506 
0.0507026, -0.0600936, -0.2487934, -0.0674952, -0.0184078, -0.4295146 
0.0571491, -0.0659805, -0.2354619, -0.0674952, -0.0122718, -0.4233787 
0.0507060, -0.0448310, -0.2054370, -0.0674952, -0.0122718, -0.4233787 
0.0486932, -0.0236026, -0.1635277, -0.0613592, -0.0061359, -0.3681554 
0.0486932, -0.0236026, -0.1635277, -0.0613592, -0.0061359, -0.3681554 
0.0486932, -0.0236026, -0.1635277, -0.0613592, -0.0061359, -0.3681554 
0.0454112, 0.0039898, -0.1246852, -0.0552233, 0.0429515, -0.2638447 
0.0488036, 0.0108678, -0.1065033, -0.0552233, 0.0429515, -0.2638447 
0.0483441, 0.0161320, -0.0948512, -0.0552233, 0.0981748, -0.2147573 
0.0475022, 0.0275676, -0.0768836, -0.0552233, 0.0981748, -0.2147573 
0.0466901, 0.0518292, -0.0447380, -0.0490874, 0.0920388, -0.1718058 
0.0466901, 0.0518292, -0.0447380, -0.0490874, 0.0920388, -0.1718058 
0.0420579, 0.0799258, -0.0113241, -0.0490874, 0.1104466, -0.1472622 
0.0420579, 0.0799258, -0.0113241, -0.0490874, 0.1104466, -0.1472622 
0.0458963, 0.0811101, 0.0014578, -0.0552233, 0.1227185, -0.1349903 
0.0438624, 0.0895601, 0.0147663, -0.0552233, 0.1227185, -0.1349903 
0.0451840, 0.0959554, 0.0257941, -0.0674952, 0.1595340, -0.1165825 
0.0504317, 0.0961366, 0.0419793, -0.0674952, 0.1595340, -0.1165825 
0.0504317, 0.0961366, 0.0419793, -0.0613592, 0.1533981, -0.1043107 
0.0418636, 0.1174916, 0.0619927, -0.0613592, 0.1533981, -0.1043107 
0.0418636, 0.1174916, 0.0619927, -0.0552233, 0.1533981, -0.1165825 
0.0468031, 0.1181960, 0.0775726, -0.0552233, 0.1718058, -0.1043107 
0.0468031, 0.1181960, 0.0775726, -0.0552233, 0.1718058, -0.1043107 
0.0446867, 0.1279381, 0.0901275, -0.0490874, 0.1533981, -0.0859029 
0.0419805, 0.1339398, 0.0966498, -0.0490874, 0.1533981, -0.0859029 
0.0419805, 0.1339398, 0.0966498, -0.0490874, 0.1902136, -0.0674952 
0.0376409, 0.1467790, 0.1071851, -0.0490874, 0.1902136, -0.0674952 
0.0397974, 0.1506907, 0.1225766, -0.0552233, 0.1902136, -0.0429515 
0.0353895, 0.1541004, 0.1360693, -0.0552233, 0.2086214, -0.0245437 
0.0353895, 0.1541004, 0.1360693, -0.0552233, 0.2086214, -0.0245437 
0.0451575, 0.1380850, 0.1410812, -0.0552233, 0.2086214, -0.0245437 
0.0451575, 0.1380850, 0.1410812, -0.0490874, 0.2208932, -0.0184078 
0.0362829, 0.1644562, 0.1771994, -0.0490874, 0.2331651, -0.0061359 
0.0362829, 0.1644562, 0.1771994, -0.0490874, 0.2331651, -0.0061359 
0.0362829, 0.1644562, 0.1771994, -0.0490874, 0.2024855, 0.0000000 
0.0352013, 0.1631600, 0.2088230, -0.0613592, 0.2208932, 0.0184078 
0.0352013, 0.1631600, 0.2088230, -0.0613592, 0.2208932, 0.0184078 
0.0277384, 0.1658246, 0.2507277, -0.0429515, 0.2270292, 0.0122718 
0.0313864, 0.1602453, 0.2648365, -0.0429515, 0.2270292, 0.0122718 
0.0276336, 0.1663133, 0.2790837, -0.0429515, 0.2331651, 0.0920388 
0.0295642, 0.1576816, 0.3218901, -0.0429515, 0.2393010, 0.1288544 
0.0295642, 0.1576816, 0.3218901, -0.0429515, 0.2393010, 0.1288544 
0.0263310, 0.1508383, 0.3751875, -0.0429515, 0.2270292, 0.1718058 
0.0263310, 0.1508383, 0.3751875, -0.0429515, 0.2270292, 0.1718058 
0.0285692, 0.1369968, 0.4289582, -0.0429515, 0.2270292, 0.1718058 
0.0314193, 0.1330189, 0.4567351, -0.0429515, 0.2208932, 0.2024855 
0.0314193, 0.1330189, 0.4567351, -0.0429515, 0.2208932, 0.2024855 
0.0266354, 0.1313602, 0.4932846, -0.0429515, 0.2086214, 0.2822525 
0.0348649, 0.1223808, 0.5345191, -0.0429515, 0.2086214, 0.2822525 
0.0348649, 0.1223808, 0.5345191, -0.0429515, 0.2024855, 0.3190680 
0.0431610, 0.1141001, 0.5910642, -0.0429515, 0.2024855, 0.3190680 
0.0431610, 0.1141001, 0.5910642, -0.0429515, 0.2024855, 0.3190680 
0.0496907, 0.1135221, 0.6215821, -0.0429515, 0.1472622, 0.3742913 
0.0574940, 0.1039244, 0.6453617, -0.0429515, 0.1472622, 0.3742913 
0.0706704, 0.0983875, 0.6657303, -0.0429515, 0.1472622, 0.3742913 
0.0753039, 0.0940606, 0.6755206, -0.0429515, 0.1902136, 0.4233787 
0.0881386, 0.0934243, 0.6977707, -0.0429515, 0.1779418, 0.4970098 
0.0917754, 0.0881257, 0.7239638, -0.0429515, 0.1779418, 0.4970098 
0.1030559, 0.0903654, 0.7450878, -0.0429515, 0.1595340, 0.5338253 
0.1070645, 0.0826543, 0.7665184, -0.0429515, 0.1472622, 0.5460972 
0.1092529, 0.0800944, 0.7902998, -0.0429515, 0.1472622, 0.5460972 
0.1148775, 0.0727862, 0.8060206, -0.0429515, 0.1472622, 0.5460972 
0.1215754, 0.0668013, 0.8194751, -0.0184078, 0.1472622, 0.5645049 
0.1215754, 0.0668013, 0.8194751, -0.0122718, 0.1656699, 0.5951846 
0.1300370, 0.0641041, 0.8428280, 0.0000000, 0.1472622, 0.6442719 
0.1274888, 0.0566030, 0.8785235, 0.0000000, 0.1472622, 0.6442719 
0.1274888, 0.0566030, 0.8785235, 0.0000000, 0.1472622, 0.6442719 
0.1274888, 0.0566030, 0.8785235, 0.0000000, 0.1533981, 0.6933593 
0.1223080, 0.0438769, 0.9213124, 0.0000000, 0.1288544, 0.6872234 
0.1192788, 0.0441129, 0.9358041, 0.0000000, 0.1227185, 0.6872234 
0.1192788, 0.0441129, 0.9358041, 0.0000000, 0.1227185, 0.6872234 
0.1196833, 0.0433768, 0.9485707, 0.0122718, 0.1104466, 0.7117671 
0.1196833, 0.0433768, 0.9485707, 0.0122718, 0.1104466, 0.7117671 
0.1077650, 0.0364547, 0.9733595, 0.0122718, 0.1104466, 0.7363108 
0.1077650, 0.0364547, 0.9733595, 0.0122718, 0.1043107, 0.7424467 
0.0948323, 0.0270441, 0.9871386, 0.0122718, 0.1043107, 0.7424467 
0.0918385, 0.0289889, 0.9973253, 0.0122718, 0.0981748, 0.7424467 
0.0887480, 0.0324048, 1.0076910, 0.0122718, 0.0981748, 0.7424467 
0.0844533, 0.0377441, 1.0220962, 0.0552233, 0.1043107, 0.7424467 
0.0844533, 0.0377441, 1.0220962, 0.0552233, 0.1043107, 0.7424467 
0.0844533, 0.0377441, 1.0220962, 0.0122718, 0.0981748, 0.7424467 
0.0676639, 0.0280415, 1.0399708, 0.0122718, 0.0981748, 0.7424467 
0.0676639, 0.0280415, 1.0399708, 0.0122718, 0.0981748, 0.7424467 
0.0640106, 0.0321125, 1.0515218, 0.0184078, 0.1043107, 0.7424467 
0.0591827, 0.0260956, 1.0549327, 0.0184078, 0.1043107, 0.7424467 
0.0605884, 0.0308971, 1.0598440, 0.0184078, 0.1043107, 0.7424467 
0.0583595, 0.0303333, 1.0647633, 0.0184078, 0.0981748, 0.7424467 
0.0536762, 0.0242561, 1.0744269, 0.0122718, 0.0981748, 0.7301748 
0.0585897, 0.0320495, 1.0803692, 0.0245437, 0.0245437, 0.7485826 
0.0585897, 0.0320495, 1.0803692, 0.0245437, 0.0245437, 0.7485826 
0.0602837, 0.0402399, 1.0926802, 0.0245437, 0.0245437, 0.7485826 
0.0613825, 0.0381675, 1.0931503, 0.0122718, 0.0981748, 0.8099418 
0.0613825, 0.0381675, 1.0931503, 0.0122718, 0.0981748, 0.8099418 
0.0604176, 0.0380588, 1.0972283, 0.0122718, 0.0981748, 0.7424467 
0.0599618, 0.0385210, 1.1016536, 0.0184078, 0.0981748, 0.7485826 
0.0621154, 0.0444733, 1.1090437, 0.0184078, 0.0981748, 0.7485826 
0.0561668, 0.0436482, 1.1214609, 0.0122718, 0.1043107, 0.7485826 
0.0561668, 0.0436482, 1.1214609, 0.0122718, 0.1043107, 0.7485826 
0.0542246, 0.0441658, 1.1284732, 0.0122718, 0.1227185, 0.7485826 
0.0542246, 0.0441658, 1.1284732, 0.0122718, 0.1227185, 0.7485826 
0.0480110, 0.0375308, 1.1329615, 0.0122718, 0.1227185, 0.7485826 
0.0479800, 0.0362979, 1.1317557, 0.0122718, 0.1104466, 0.7485826 
0.0518476, 0.0406869, 1.1312767, 0.0122718, 0.1104466, 0.7485826 
0.0470050, 0.0354364, 1.1323169, 0.0122718, 0.1104466, 0.7485826 
0.0437063, 0.0317029, 1.1328702, 0.0184078, 0.0981748, 0.7485826 
0.0372746, 0.0257688, 1.1347820, 0.0184078, 0.0981748, 0.7608545 
0.0372746, 0.0257688, 1.1347820, 0.0184078, 0.0981748, 0.7608545 
0.0351213, 0.0250781, 1.1364688, 0.0184078, 0.0981748, 0.7608545 
0.0332605, 0.0264468, 1.1382408, 0.0184078, 0.0920388, 0.7608545 
0.0332605, 0.0264468, 1.1382408, 0.0184078, 0.0920388, 0.7608545 
0.0301315, 0.0286298, 1.1394910, 0.0184078, 0.0981748, 0.7608545 
0.0301315, 0.0286298, 1.1394910, 0.0184078, 0.0981748, 0.7608545 
0.0283777, 0.0345188, 1.1373930, 0.0184078, 0.0981748, 0.7608545 
0.0283777, 0.0345188, 1.1373930, 0.0184078, 0.0981748, 0.7792622 
0.0212201, 0.0321934, 1.1327424, 0.0184078, 0.0981748, 0.7608545 
0.0188640, 0.0320104, 1.1290261, 0.0184078, 0.0981748, 0.7608545 
0.0211933, 0.0373160, 1.1251793, 0.0184078, 0.0981748, 0.7608545 
0.0214208, 0.0423728, 1.1230791, 0.0184078, 0.0981748, 0.7608545 
0.0189682, 0.0432347, 1.1249468, 0.0184078, 0.0981748, 0.7547185 
0.0191149, 0.0439934, 1.1214591, 0.0245437, 0.0981748, 0.7608545 
0.0191149, 0.0439934, 1.1214591, 0.0122718, 0.0981748, 0.7669904 
0.0215712, 0.0489493, 1.1195331, 0.0122718, 0.0981748, 0.7669904 
0.0277336, 0.0594160, 1.1115388, 0.0122718, 0.0981748, 0.7669904 
0.0277336, 0.0594160, 1.1115388, 0.0184078, 0.1227185, 0.7669904 
0.0240414, 0.0604783, 1.1126491, 0.0184078, 0.1227185, 0.7669904 
0.0269398, 0.0710773, 1.1050587, 0.0184078, 0.1227185, 0.7669904 
0.0269398, 0.0710773, 1.1050587, 0.0184078, 0.1227185, 0.7669904 
0.0269398, 0.0710773, 1.1050587, 0.0184078, 0.1227185, 0.7792622 
0.0093800, 0.0737367, 1.1053978, -0.0184078, 0.1288544, 0.7669904 
0.0093800, 0.0737367, 1.1053978, -0.0184078, 0.1288544, 0.7669904 
0.0228792, 0.1054553, 1.0836033, 0.0184078, 0.1411262, 0.7669904 
0.0201411, 0.1101352, 1.0732801, 0.0184078, 0.1411262, 0.7669904 
0.0199575, 0.1243159, 1.0703105, 0.0184078, 0.1411262, 0.7669904 
0.0126033, 0.1353632, 1.0603474, 0.0184078, 0.1472622, 0.7669904 
0.0126033, 0.1353632, 1.0603474, 0.0245437, 0.1840777, 0.7669904 
0.0118656, 0.1551341, 1.0411854, 0.0184078, 0.1963495, 0.7731263 
0.0118656, 0.1551341, 1.0411854, 0.0184078, 0.1963495, 0.7731263 
0.0053000, 0.1725618, 1.0301484, 0.0184078, 0.2086214, 0.7731263 
0.0053000, 0.1725618, 1.0301484, 0.0184078, 0.2086214, 0.7731263 
-0.0046136, 0.1778075, 1.0274938, 0.0184078, 0.2086214, 0.7731263 
-0.0046136, 0.1778075, 1.0274938, 0.0061359, 0.2577088, 0.7608545 
0.0019945, 0.2103754, 1.0176538, 0.0061359, 0.2577088, 0.7608545 
0.0019945, 0.2103754, 1.0176538, 0.0245437, 0.2454369, 0.7731263 
0.0149273, 0.2639785, 1.0023220, 0.0245437, 0.2454369, 0.7731263 
0.0149273, 0.2639785, 1.0023220, 0.0245437, 0.2454369, 0.7731263 
0.0083946, 0.2969702, 0.9862500, 0.0184078, 0.2699806, 0.7731263 
0.0164715, 0.3191973, 0.9653605, 0.0184078, 0.2699806, 0.7731263 
0.0167647, 0.3414014, 0.9561169, 0.0245437, 0.3926991, 0.7731263 
0.0243856, 0.3695861, 0.9302191, 0.0245437, 0.3926991, 0.7731263 
0.0243856, 0.3695861, 0.9302191, 0.0245437, 0.3926991, 0.7731263 
0.0220312, 0.3859134, 0.9000136, 0.0245437, 0.4295146, 0.7731263 
0.0220312, 0.3859134, 0.9000136, 0.0245437, 0.4356506, 0.7731263 
0.0281464, 0.4032431, 0.8877627, 0.0245437, 0.4356506, 0.7731263 
0.0305662, 0.4118336, 0.8757893, 0.0245437, 0.4479224, 0.7731263 
0.0321847, 0.4260449, 0.8713809, 0.0184078, 0.4908738, 0.7731263 
0.0267134, 0.4195120, 0.8600906, 0.0184078, 0.4908738, 0.7731263 
0.0267134, 0.4195120, 0.8600906, 0.0184078, 0.4908738, 0.7731263 
0.0387562, 0.4423727, 0.8427379, 0.0184078, 0.4908738, 0.7608545 
0.0508507, 0.4610499, 0.8176092, 0.0184078, 0.4847379, 0.7731263 
0.0508507, 0.4610499, 0.8176092, 0.0245437, 0.5031457, 0.7731263 
